grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
86,-0.024066852,-0.051544856,0.02517661,0.0030605576,-0.014222168,0.058684267,0.24587548,-0.03229726,-0.02206498,-0.00978822,-0.14529598,0.03349077,0.9922528,-0.4624089,-0.25484303,-0.0034703347,-0.3387765,0.04616741,1.9449071,-0.37313226,0.13953154,-0.08905201,0.0033820085,0.23723508
87,-0.018507741,0.012357919,-0.007441139,-0.004598978,0.035475675,0.091428615,0.15887076,-0.02235118,0.0467149,0.008840185,0.007282981,0.023386698,1.1223912,1.9183904,-0.32369962,0.110647656,0.49934942,-0.066049814,1.0101136,-0.2437281,0.053570725,-0.14929187,0.005858446,0.32153705
88,0.021477409,-0.00034797916,0.0054833763,0.012351656,-0.021964492,0.022852119,-0.16460097,0.033656325,0.0018522169,0.048968863,0.047689285,-0.0013302492,0.44523498,1.4179486,0.43710512,0.10161556,0.1383868,0.08730994,-0.12119836,2.451338,0.08453839,0.009639226,0.008011245,-0.022705372
89,-0.0177685,-0.024264107,-0.023220949,0.0052656783,0.040308878,0.051890787,0.117167406,0.042343665,0.040698733,0.005911617,-0.070785046,0.055270206,1.2948112,1.1769922,-0.33622825,0.11926082,-0.26176965,-0.06655358,1.3866595,-0.28542945,0.034867372,-0.2099849,0.006133964,0.66526484
90,0.02541552,-0.033328798,-0.013214548,-0.021778438,0.03382468,0.05140692,0.10677564,0.04244078,-0.0012061237,0.004259349,-0.054868426,-0.057053123,0.5718356,1.4311397,-0.15228853,-0.00051012624,0.110485144,0.10140897,1.1809235,-0.333491,0.26374042,-0.21832702,0.0053382595,0.7728476
91,-0.031847574,0.0008045542,-0.04893336,-0.07558297,0.038165554,-0.08471746,-0.0011603169,0.027458012,-0.040027235,0.017985534,0.0672213,0.029738257,0.10861625,1.0327907,-0.01529889,0.07307272,0.756078,-0.016450347,-0.10752389,0.42980778,-0.084917,0.037059035,-0.023674317,-0.026211679
92,0.017969018,0.014272656,-0.0047669327,0.01120639,-0.03449284,0.030427359,-0.17120619,0.028096355,-0.0058974097,0.043158308,0.047458336,-0.001060457,0.33489212,1.2239394,-0.068682,0.17143227,0.092918806,0.15079728,-0.16255745,2.6400678,-0.041785605,0.011575937,0.05435969,-0.021795593
93,0.020649042,0.026644673,-0.051014315,0.03110607,-0.00611109,0.0351473,0.066521734,0.0030440162,0.00849713,-0.009187469,0.052619252,-0.00683836,-0.04670193,1.7514641,0.6550095,-0.10592603,0.17042144,0.06289847,-0.65105766,2.452944,0.11204772,0.014434949,0.01702954,-0.026879359
94,0.01621142,0.020435488,-0.034813195,0.013528335,-0.0029501999,0.03945183,0.028222067,0.029348386,0.0025304244,-0.004479182,0.0646146,-0.012478924,0.12749793,1.5701082,0.73624635,-0.10459152,0.12758556,0.05184593,-0.3704362,2.5804803,0.18973626,0.014070811,0.038825464,-0.024969306
95,-0.059912924,-0.0033817892,-0.06461718,-0.07709599,-0.049005408,-0.09245626,-0.0029877867,-0.0053220587,-0.02221548,0.0050145467,0.054186482,0.03599302,0.063314684,1.1203443,-0.035220023,0.09416104,0.69846433,0.053902082,-0.04316913,0.35580233,-0.0745928,0.03681874,-0.021776576,-0.041605987
96,0.013272753,0.020916283,-0.0132809095,0.015873548,-0.029288348,0.02645588,-0.16380681,0.026345842,-0.02300211,0.049723692,0.045337755,-0.0025264763,0.46046984,1.4553638,-0.017839793,0.19806293,0.15273216,0.14887594,-0.1550661,2.4306061,-0.01601376,0.012117291,0.0066896947,-0.024219744
97,0.010715668,0.027015269,-0.022816977,0.04278095,-0.018854072,0.031965353,0.018343713,-0.008902367,0.0030492886,-0.006597039,0.0498997,-0.018896973,-0.5016738,1.5714334,0.47584674,-0.17295203,0.14014961,0.03748491,-0.6730167,2.5385747,-0.00094143185,0.012896463,0.06137784,-0.025436299
98,0.013263392,0.037986692,-0.029639723,-0.04449598,-0.006019643,0.03673758,0.019802146,0.022252116,-0.008307083,-0.0058889287,0.055385917,-0.007154318,0.0823329,1.2680744,0.3537812,-0.13226692,0.054840032,0.013886733,-0.39494085,2.6290088,0.15830669,0.013809733,0.0662985,-0.026170736
99,-0.057452597,-0.08069964,-0.03484948,-0.12966564,0.029479487,-0.07756999,-0.07614447,-0.02206131,0.20439184,0.032829028,0.028451268,0.030917922,0.06898519,1.0188591,-0.0144125335,0.063763335,0.7580388,0.0082577765,-0.13240927,0.5765124,-0.06264751,0.032565545,-0.021109466,-0.019664679
100,0.02394437,0.02623339,-0.028188828,-0.0342241,0.0033239159,0.03402422,0.10087281,0.020638935,0.006956819,-0.0146829,0.049563542,-0.00961414,-0.11674863,1.7379906,0.6486033,-0.12855022,0.17771327,-0.0077000335,-0.6304042,2.4419937,0.083237745,0.014434949,0.017262671,-0.026674006
101,0.014014459,0.029463653,-0.04504484,0.026250154,-0.01542187,0.03697316,0.11747004,0.02698392,0.017363798,-0.013215914,0.05337298,0.0011544063,-0.7516101,0.9308131,0.646557,-0.10773672,0.047380205,0.023531962,-1.6491883,2.244075,0.08531388,0.012780702,0.045794617,-0.026962304
102,0.012613426,0.03292689,-0.022263076,0.023787048,-0.02221771,0.030384483,0.09161791,0.017505094,0.017783577,-0.023750983,0.037286654,-0.00013487274,-0.6235892,1.4982312,0.6033056,-0.13448355,0.099652186,-0.008815871,-0.8429302,2.5664344,0.102418035,0.012637759,0.050895955,-0.025874823
103,0.024917271,0.02638028,-0.018716184,0.0149429785,-0.009062937,0.024689617,0.10195712,-0.0054253577,0.0030330534,-0.012351684,0.050848953,-0.006375908,0.22612959,1.65877,0.7893885,-0.06851121,0.13867721,-0.025083214,-0.34257576,2.3955104,0.15034172,0.011458788,0.009189996,-0.023169069
104,0.01885955,0.025548214,0.0128176,-0.021700324,-0.017988661,0.027339334,0.07990511,-0.008543476,0.0040674233,0.014217963,0.009850816,-0.003559685,0.51786214,1.4343518,0.013447951,0.2323365,0.14436716,0.1501011,0.028121553,2.3383346,0.005470221,0.009645877,0.01005014,-0.020956185
105,0.022007652,0.021114238,-0.007691223,-0.030049156,-0.007113432,0.024877848,0.07510243,0.0042835237,-0.0070384126,-0.018834785,0.028624676,-0.00601222,0.15607941,1.4492552,0.3597628,-0.091807045,0.09647632,0.046157766,-0.41051862,2.5659988,0.13428067,0.012182621,0.05967233,-0.024219358
106,-0.009805855,-0.021540439,-0.049055163,-0.0064474167,0.014796628,0.070493616,0.044435184,0.049400166,0.0770103,0.0010576746,-0.052203283,0.0901015,0.7852566,2.0047839,0.20944905,0.0067335838,0.5302935,0.06303732,1.0042045,0.30116642,0.16549043,-0.052912377,0.010447455,0.18203169
107,-0.022575852,0.010112387,-0.046441287,0.01347932,-0.0136855235,-0.09650648,0.0073821032,-0.03201999,-0.064786606,-0.025023637,0.007817029,0.013742771,-0.000938106,0.7406828,0.016805561,0.1151013,0.739005,0.03483054,-0.33147678,0.45993358,-0.06474842,0.03529226,-0.02135135,-0.020626733
108,0.012409837,-0.019567814,-0.0029699292,0.08180288,0.036304228,-0.031971984,0.053488526,0.019364005,0.045499656,-0.007531456,0.014877807,0.06898962,0.20823637,0.576919,0.062254455,0.05756102,0.52041787,0.030535903,0.58404607,-1.2504036,-0.01805611,0.061420374,-0.02483323,-0.02544871
109,0.021092534,-0.021473682,0.014832175,-0.01701894,-0.05533782,0.009780674,-0.19860168,-0.022127185,0.015307126,0.031242663,-0.028694822,-0.01779012,0.15584981,1.081504,0.06347999,-0.18060306,0.03400652,0.10060363,-0.5259088,2.357897,-0.20422904,0.014623815,0.04977209,-0.025481025
110,0.035443194,0.030373314,0.08366757,-0.0011576839,-0.0018510472,0.10163921,-0.07733745,0.04699192,-0.027308796,0.07447798,0.07844336,-0.0066984827,0.610486,-0.43158624,-0.07359263,0.23990756,-0.0840259,0.059178848,0.098582655,1.8864815,-0.13130978,0.02164982,0.00094699196,-0.04857013
111,0.032246098,0.00333881,-0.0067320783,0.07103724,-0.0023958615,-0.06669779,-0.008213776,-0.002711936,-0.14924142,0.011967872,0.014152557,-0.110262014,0.10642993,1.0636014,-0.01721418,-0.1219383,0.6723898,-0.0024287063,-0.07918034,0.33439597,-0.11411465,0.03761026,-0.023415476,-0.038421545
112,0.019709365,-0.031476364,-0.03679965,-0.07858815,0.018959766,-0.08844399,0.0015235473,-0.010467235,-0.0024137674,-0.017016739,0.060193647,0.05842495,0.09538482,1.0561398,-0.011999114,0.2567442,0.74674374,0.013106226,-0.10858191,0.4736598,-0.09610726,0.037742738,-0.023674317,-0.029863179
113,0.012715908,-0.0059859105,0.020792319,0.0077442974,-0.017889477,0.031822737,-0.13062401,-0.010898384,0.022239016,0.0503836,0.05673006,-0.014936313,0.5049451,1.423247,-0.0051502315,0.23457584,0.13076743,0.14605743,0.08015819,2.3458495,0.006500085,0.010085633,0.008880034,-0.023878083
114,0.015864894,-0.006810218,0.03206227,0.003967141,-0.025619404,0.023568904,-0.124390624,0.037258174,0.021975372,0.0606409,0.04051337,-0.038946766,0.6741562,1.4270866,-0.26897803,0.22647677,0.10675317,-0.052355736,0.52773595,2.2213619,-0.10769712,0.009563051,0.007866373,-0.02699556
115,0.022543944,-0.005542349,0.038436517,-0.0076587675,-0.0019933542,0.027518662,-0.119043134,0.035415217,0.023554469,0.06254211,0.046134617,-0.035285603,0.63530356,1.4295486,-0.27295768,0.21872714,0.13095771,-0.05952029,0.17808443,2.3252602,-0.10151323,0.009563051,0.010561837,-0.024812162
116,0.018303301,0.020776743,0.02733931,0.006832308,-0.033071794,0.031238401,-0.10831476,-0.0411145,0.023514785,0.059762508,0.053141005,-0.028200895,0.387063,1.4707841,-0.33651614,0.17245173,0.14001173,-0.07286466,0.051118024,2.4078414,-0.13153727,0.009801939,0.006662719,-0.023060773
117,-0.0011950808,0.044531394,0.027747504,-0.008204064,0.0111729875,-0.1217137,-0.030672979,-0.029238146,-0.07935349,-0.056730445,-0.071293265,-0.04613847,0.08647042,0.5465359,0.01929993,0.100238755,0.8258474,0.029904213,0.024877856,0.53500503,-0.11499619,0.038210496,-0.021935452,-0.008320749
118,-0.0071859616,0.028638976,-0.062352758,-0.019270955,-0.075578295,0.06051075,0.1813886,-0.01385729,0.052583784,0.0071367193,0.12508,0.14458989,-0.31925896,1.5875812,0.19816777,0.021719377,0.24410196,-0.006911537,0.89994437,-0.3201032,0.27454594,-0.20332015,0.0053382595,0.6316122
119,0.026189322,0.0045732483,-0.024261585,0.07364772,0.019559037,-0.08900457,-0.010146493,0.0036051236,-0.14539519,-0.028373774,-0.35862136,-0.074782915,0.15861388,0.9287503,-0.014235229,0.12215455,0.65304565,-0.065427095,-0.0024989978,0.12054386,-0.14639696,0.040403724,-0.02376259,-0.035127692
120,-0.007389806,0.010161956,-0.042018972,-0.008613765,0.10514081,0.03955672,0.18356729,0.0007888639,0.09368153,0.00899371,0.16308281,0.1818807,-0.36025044,1.6035672,0.54460615,0.0348403,0.12892863,0.024769116,0.5395129,-0.28052458,0.24696787,-0.2217739,0.0032854541,0.6960076
121,-0.030447789,0.010434019,-0.08351531,-0.029342324,-0.03432923,0.067769065,0.07048829,-0.023778414,0.030863598,0.0069574267,-0.021543141,0.099249534,0.37547624,1.5544853,-0.050833665,-0.03933475,0.19750041,0.09481226,1.0189973,-0.3270553,0.26873305,-0.18627253,0.0053382595,0.6438293
122,0.022324473,0.025582835,-0.0057769436,0.039750215,-0.004398181,-0.05974894,0.028169151,-0.025529187,0.016250635,-0.013770189,0.060152136,-0.0038565951,0.14720866,0.9595681,-0.017839285,0.083029784,0.63381433,-0.032959204,0.16961579,0.01443101,-0.10285293,0.038401857,-0.024322905,-0.045631867
123,-0.0014136946,0.0078109354,0.079946026,0.043751173,-0.087465905,-0.06516959,0.036636,-0.011439528,-0.08266107,-0.018855747,-0.029688802,-0.032306306,-0.033566665,0.7427762,0.03127939,0.017589226,0.78018904,0.04149743,0.01778959,0.45387304,-0.110899694,0.03984836,-0.01821555,-0.013099343
124,-0.011911086,-0.070564665,0.0914042,-0.0160304,0.102528654,0.042652957,0.1626231,2.5211717e-05,0.056525834,0.010080795,0.1701207,0.14492553,-0.54965544,1.6649505,0.28133765,0.022774609,0.22295333,-0.0071111727,0.44973913,-0.25840807,0.240684,-0.18513808,0.0028948365,0.66760635
125,-0.009049068,0.047135826,-0.08198341,-0.0103579,-0.035020042,0.044185158,0.16319636,-0.01572158,0.077302836,0.011465461,0.15663335,0.14285013,0.56872994,1.4139373,0.39901838,-0.0009898519,0.09418647,0.05063175,1.121432,-0.33418766,0.2929473,-0.20828977,0.0053382595,0.72554827
126,0.031099249,-0.00490399,0.01815848,0.0032786066,0.025785413,0.019973904,-0.15127759,0.022211522,-0.00267763,0.07423783,0.06697189,-0.012531632,0.30572554,1.0705979,-0.39093652,0.11985202,0.05700551,-0.10315976,-0.16826575,2.6593847,-0.13392195,0.0117306765,0.062242873,-0.026339246
127,0.022671878,-0.021370603,0.015002486,0.01085644,-0.035251066,0.012678311,-0.19476953,-0.025493156,0.015696524,0.033981655,-0.040293664,-0.039819594,-0.0100282915,1.3075265,-0.30454662,-0.239369,0.065320924,0.06531822,-0.6385504,2.4268298,-0.28517166,0.014423996,0.064130515,-0.024253251
128,0.022279758,0.0011510134,0.006062921,-0.00461883,0.00056756707,-0.063589394,0.025610639,-0.01754104,0.03202874,0.009763516,0.0051992163,0.0519137,0.16918804,0.98418057,-0.017618528,0.09291154,0.6598705,0.024763957,0.15259251,0.020435784,-0.06894456,0.038401857,-0.022427717,-0.037904747
129,-0.0120846955,-0.010062953,0.021901362,0.0028560986,0.046277955,0.048399117,0.20086251,0.058637246,0.183101,-0.010771163,-0.06827059,0.21579301,0.3394132,-0.8158924,0.37505743,-0.0020162603,-0.2674198,0.042220816,1.4606235,-0.4564328,0.17214346,-0.06969223,0.0024946348,0.27524093
130,0.032701496,0.013557849,-0.0037628054,0.0041257637,-0.006165553,0.025813242,0.051392455,0.0017733129,0.002999863,0.053575844,0.02800796,0.00034637353,0.6862784,1.4590927,-0.3042914,0.2153188,0.12273904,-0.06190816,0.23751274,2.2683232,-0.21428384,0.010745315,0.008683645,-0.025303004
131,-0.036091175,0.010666888,-0.034003366,0.08166165,0.039942443,-0.08434931,0.003996513,0.00416898,-0.044262096,0.010134002,0.060345132,0.028146155,0.11360677,1.1366327,-0.019129843,0.10169538,0.7106342,-0.009310189,-0.09831617,0.47487482,-0.085921206,0.037714776,-0.023657495,-0.038987685
132,0.015351844,0.048006985,-0.04758881,0.049618002,0.017565958,0.031679302,0.07415241,0.013315896,0.010753027,-0.014274169,0.041989107,-0.0062028277,-0.57787716,1.2020918,0.37044618,-0.15644048,0.05049035,0.043753114,-0.85691977,2.349694,-0.0077416925,0.013020227,0.047523014,-0.03361746
133,-0.035544887,0.04394945,-0.049099956,0.035768103,0.017431624,0.033315502,0.08146598,0.015156561,0.0066943145,-0.023475371,0.03322044,0.0071019866,-0.03297959,1.4779874,0.07774891,-0.22080061,0.09206212,0.054712582,-0.5343734,2.5704226,-0.16428988,0.01362874,0.06175594,-0.025015075
134,-0.015262403,0.03876161,-0.048195288,0.02200545,0.005893539,0.028116021,0.064568564,0.015430835,0.010889962,-0.012419743,0.0448963,-0.0030547995,-0.4482285,1.6890475,0.3532151,-0.18495505,0.17543638,0.035566565,-0.6313477,2.486729,0.018079363,0.010699308,0.052544475,-0.024437979
135,-0.019555807,-0.020637441,-0.018304791,0.028838905,0.03556582,-0.029556341,-0.012651929,0.038293477,-0.015881224,0.015997367,-0.054340202,-0.05561191,1.1938889,1.4424671,-0.35286206,0.1264805,0.10126106,-0.075732335,1.1504909,-0.33248293,0.033725712,-0.20485683,0.0059731207,0.6773666
136,0.03433948,0.013303953,-0.06666171,-0.08070354,-0.0049272217,-0.05751986,-0.021761376,-0.015007501,-0.055814903,-0.030229557,0.047709078,0.008896399,0.0524014,1.0757068,-0.01325834,0.11172279,0.7035834,0.0379695,-0.16217314,0.4267294,-0.060421243,0.038504273,-0.02135135,-0.04065967
137,0.023765096,0.019728612,0.018915746,-0.0068219723,-0.00024652248,0.015227036,-0.12692036,0.032267284,0.0025812485,0.071878344,0.043819793,-0.011823871,0.6839483,1.465432,-0.26887476,0.23410097,0.12618914,-0.05854219,0.21469745,2.2877266,-0.0927404,0.009737214,0.007687185,-0.02459502
138,-0.04939193,0.026508367,-0.012335603,0.027655631,-0.02746527,0.032736048,0.028799102,0.009498812,0.010055571,-0.012165405,0.052622948,0.0031008283,0.19752395,1.3818505,0.8314877,-0.09224289,0.076197095,-0.010588593,-0.3053746,2.6328313,0.19799875,0.0130532365,0.062753424,-0.025652185
139,-0.031086655,0.038052347,-0.054955203,0.035300944,0.005124004,0.033300687,0.10800939,0.019868754,0.0032914036,-0.033486035,0.05430434,0.038814366,-0.3428622,1.3489873,0.60438925,-0.1284126,0.08681782,-0.035138723,-0.65647984,2.442693,0.09770569,0.013221478,0.06255849,-0.02712855
140,-0.029895747,0.035632815,-0.058876067,-0.0065924274,0.033984814,0.026248323,0.12864429,0.02137424,0.003465045,-0.032049954,0.05814905,0.043174494,-0.7341919,0.43303093,0.65684867,-0.123829864,-0.03063996,-0.017134618,-1.3667644,2.095231,0.08478451,0.02110553,0.030716944,-0.043258876
141,-0.020170916,0.0019570296,-0.035127014,0.10205821,-0.033016294,-0.08103962,-0.088698685,-0.015647171,0.2572286,0.20710953,0.031790946,0.009671176,0.09172984,1.0760176,-0.0143345455,0.05872449,0.6312358,0.057236172,-0.017421458,0.39271802,-0.07206724,0.037552442,-0.019066848,-0.037714593
142,0.014078645,0.005441175,-0.03172825,-0.0027892145,0.011153419,-0.05348918,-0.030591624,-0.029548109,-0.026278995,0.004777608,0.03637699,0.04984961,0.13023493,0.89324427,-0.0010597147,0.09009939,0.6442469,-0.03163543,0.12017981,-0.11838902,-0.11153713,0.031555127,-0.024376757,-0.0358997
143,-0.03214431,0.039695594,-0.060977317,-0.014240715,0.026293281,0.042683724,0.10425898,0.014293876,0.0012754451,-0.03190799,0.042198703,0.006080855,0.15921071,1.3870068,0.805957,-0.10244404,0.07627619,0.070619226,-0.36740366,2.6197257,0.19433141,0.015190914,0.06626209,-0.02629452
144,0.018148584,-0.025323942,0.000113546965,0.030075448,-0.0144503685,0.11101935,0.15518735,0.065574676,-0.008438566,0.008158034,-0.061450697,-0.026842635,1.1957465,2.0336304,-0.3145392,0.12430814,0.51808983,-0.06144992,0.995315,0.099786595,-0.079170294,-0.081366085,0.010188263,0.18904363
145,-0.057540216,-0.00643148,-0.048636142,-0.0617676,0.00021323352,-0.08889727,-0.006893611,-0.03241553,0.17756645,-0.0016758406,0.03026479,0.021431923,-0.017761845,0.70590657,0.01978504,-0.041620046,0.83628017,0.031556293,0.026782032,0.564879,-0.100008555,0.03613863,-0.01859108,-0.005483351
146,0.016419115,0.018790513,-0.055385433,-0.04089597,0.0025326526,0.019549208,0.08097173,0.02633507,0.012293164,-0.012911586,0.038634315,-0.0018126458,-0.15150557,1.7486986,0.5164245,-0.15500931,0.1959022,0.048844688,-0.6794796,2.4643395,0.08244306,0.013903545,0.017262671,-0.025345253
147,-0.015530057,0.047285073,-0.026912479,-0.04510934,-0.00095162215,0.00597914,0.10983327,0.027640102,0.009147484,-0.0129653625,0.05344584,-0.0058137425,-0.5962445,1.1678247,0.4723349,-0.14762436,0.03538474,0.033841383,-0.8998734,2.2705045,-0.014219199,0.012567179,0.047535468,-0.03346285
148,0.013519883,0.024897518,0.023157137,-0.008822651,-0.020038955,0.028736595,-0.12674521,0.019790104,0.001884865,0.076348245,0.057719387,-0.011884014,0.7054111,1.3218778,-0.27972335,0.23488784,0.12272619,-0.05680836,0.21969067,2.2956407,-0.09992777,0.009563051,0.014069246,-0.024195453
149,0.02019342,0.024526665,0.0029275194,-0.010186678,0.023187468,0.029713975,0.11175387,-0.008899288,0.008984555,-0.019591596,-0.00905584,-0.0013991409,0.5225182,1.2042471,0.009486171,0.22886974,0.068111554,0.16376019,-0.012022875,2.5297823,0.013694833,0.010768905,0.06484361,-0.021522352
150,0.016249554,0.023187084,0.02003804,0.020060252,0.022188222,0.015140132,-0.16116811,0.040825937,0.012341302,0.03601834,0.056159537,-0.0148682315,0.24057785,1.5430015,0.3431465,-0.0080166,0.12248139,0.048379444,-0.41427135,2.4652681,0.1570238,0.0103752185,0.039113626,-0.023806138
151,0.020285048,-0.040561505,0.001475242,-0.036552478,-0.0028825821,0.014530348,-0.21137825,-0.026172737,-0.02931228,0.028298384,-0.030071516,-0.0077009704,-0.14386888,1.5675056,0.5640281,-0.1540281,0.118635215,0.05190702,-0.69621783,2.450586,0.07305407,0.013531875,0.058849577,-0.024810182
152,0.026812866,-0.011308368,0.021415014,-0.019006385,-0.010939427,0.034656737,-0.010056928,-0.029436426,0.010331558,0.046476863,-0.029319944,-0.01379301,0.46907216,1.4761714,0.009679674,0.18166505,0.16970527,0.14315978,-0.085483484,2.3679798,-0.011513588,0.008934332,0.008619618,-0.021256749
153,0.0147118885,-0.010388144,0.020681132,-0.022529103,-0.025174687,0.022214388,-0.06631487,-0.04008539,0.01634109,0.0739437,-0.070256926,-0.037194856,0.70286286,1.4738572,-0.28342324,0.246269,0.11318843,-0.05148255,0.48830578,2.0844889,-0.10314908,0.008598762,0.008736866,-0.023442302
154,0.012883524,-0.0026278656,0.039025165,0.018427726,-0.030361166,0.022793157,-0.14562412,-0.020289076,0.017187033,0.062134262,0.051928543,-0.038797878,0.6784772,1.4207308,-0.28621712,0.21976708,0.11383825,-0.045199174,0.60650146,2.162464,-0.1963979,0.009645509,0.006381623,-0.026295431
155,0.014248491,0.014826274,0.044246323,0.007899762,-0.029549895,0.023521999,-0.12961689,0.029217618,0.02177504,0.0606409,0.040099483,-0.038946766,0.6634481,1.43305,-0.28811106,0.21734966,0.118101776,-0.024573797,0.49379373,2.2267854,-0.20397505,0.009645509,0.0071769985,-0.026451394
