grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
85,0.029184947,0.00048116036,0.03831606,-0.05975204,0.016298018,-0.079865046,-0.015362558,-0.01712687,-0.08430311,-0.024835132,0.00687888,-0.021271495,-0.008335908,1.021535,-0.029373305,0.10253896,0.6865207,-6.26524e-06,0.047934566,0.9062556,0.0060310164,0.08616891,-0.062284503,-0.039831817
86,-0.009708246,-0.004458638,-0.020153789,-0.008379219,-0.027499102,0.09072695,0.14203273,0.0058090016,0.0023544184,0.0045465664,0.012225732,-0.02222514,0.9984977,2.040722,-0.31292757,0.109438695,0.40526202,-0.037868794,0.12341948,1.0089226,0.21477069,-0.0458523,0.0015641471,0.4389214
87,-0.011857163,0.020772947,-0.02087337,0.0013076542,-0.025087638,0.07971458,0.1151185,0.0025187186,0.017666193,0.0018551331,0.07568308,0.0046793697,0.9181601,2.2874508,0.0144136865,0.024806326,0.572134,0.051882554,0.0014851202,0.92382115,0.19000642,-0.041995253,0.0028789535,0.1832821
88,-0.019320002,-0.0027458488,-0.043170724,-0.009072958,0.007979252,0.07846758,0.12375128,0.006077434,0.0007919236,0.0022108424,0.008258635,-0.020522946,0.96770835,2.2971702,-0.3011601,0.1007353,0.5594179,-0.036305927,0.093508154,0.96857256,0.19311222,-0.04313853,0.0028789535,0.19515513
89,-0.018404491,-0.004325459,-0.03569976,0.0064048767,-0.025319668,0.07508052,0.081157096,-0.0010969765,0.0017917053,0.0020515583,-0.050047766,0.0034949346,0.5089676,2.3473458,0.41893306,-0.015760738,0.7155305,-0.009647869,-0.24384934,1.0970471,0.16433625,-0.041208364,0.0072075743,0.16905615
90,-0.013402669,-0.06547463,0.026151538,0.014827458,-0.04556883,0.073962905,0.07478274,0.0016448877,-0.0022222816,0.00020700577,0.06913315,0.030485077,-0.45057,2.2324576,0.40665913,0.0371332,0.8734269,0.009594837,-0.48084936,1.1618922,0.1523624,-0.04360179,0.0030876242,0.32650918
91,0.021583112,0.04889719,0.047270443,0.0894883,0.012450926,-0.04358366,-0.0064896056,0.016683906,-0.091910355,0.00945235,0.0032023618,0.013556905,0.10440801,0.9747366,0.011949364,0.10089892,0.7628695,0.031725455,0.19486175,0.92262495,0.28661123,0.050915983,-0.06616105,-0.025577718
92,0.007696935,0.00079934765,-0.022498894,-0.013460252,0.016662413,0.027868072,-0.05858852,0.0065114107,0.0047971276,0.0298211,0.04221963,-0.014011752,0.7241565,2.3120754,-0.08027793,0.221104,0.13368724,0.031683866,0.6749849,0.19497782,-0.21050547,0.012793763,0.0025720494,-0.025625352
93,0.010116336,0.0047679953,-0.0301443,-0.006415638,0.02305843,0.028928403,0.07890734,0.0135483,0.023077372,0.069334485,0.03543264,-0.0032421283,0.81808466,1.6800474,-0.2810918,0.22016671,0.12663156,-0.020399986,1.2068291,0.98197603,-0.22888385,0.010741191,0.0056033367,-0.020755148
94,0.018334845,0.03375514,0.07316824,0.1252097,0.0068379743,-0.034881514,-0.008451342,0.13348404,-0.022423511,0.014065727,0.039463624,0.043605257,0.08848295,0.9371313,-0.0016927548,0.049836494,0.7897976,-0.0047099525,0.19521967,0.89601433,0.22957177,0.05501459,-0.06450901,-0.025689647
95,0.006998447,-0.00022539543,-0.01748959,0.015688313,0.026368905,0.01969415,0.12662125,0.030455826,0.006799112,0.07062108,-0.05168231,-0.030829733,0.90774333,2.0727088,-0.30090365,0.24154565,0.12265826,-0.02256562,1.4764332,0.13482672,-0.21114066,0.011094464,0.003791902,-0.023753885
96,0.004978918,0.00024070474,-0.027333923,0.010469513,0.023078907,0.020286307,0.08611149,0.024466248,-0.00030833296,0.07543932,-0.06783885,-0.03450373,0.8641358,2.155345,-0.29817882,0.2390343,0.13935241,-0.019081308,1.1836879,0.220218,-0.21979941,0.011094464,0.005107267,-0.024022143
97,0.005539697,-0.0012908936,-0.025711484,0.013078537,0.026084226,0.030783392,0.14354761,0.047438975,0.0032489803,0.05537883,-0.05960527,-0.034479763,0.9565454,2.2951853,-0.2772715,0.23029801,0.12610598,-0.037357558,1.2722704,-0.21754201,-0.21419525,0.0059948177,0.0049550487,-0.02171726
98,0.004335138,-0.0015264191,-0.023816185,0.009954624,0.018890634,0.023698088,-0.06448286,0.020048678,0.0096166385,0.076291874,-0.040484928,-0.034479763,0.8671713,2.3381314,-0.28140455,0.23330529,0.13690555,-0.051906474,1.1207118,-0.023741681,-0.22216968,0.0059948177,0.005107267,-0.021985518
99,0.005335755,-0.010695973,-0.03253071,-0.02193573,0.018497543,0.016179338,-0.025628202,-0.048913382,-0.010265357,0.076975435,0.06345252,-0.037533324,0.705991,1.4900674,-0.26138285,0.2142145,0.122147106,-0.051082555,0.9472062,1.8114473,-0.22610164,0.008276429,0.0069582714,-0.023735026
100,0.0029763873,-0.008368367,-0.032124627,-0.004917095,0.020920664,0.018486626,0.118750475,-0.043117948,0.009196139,0.07935983,0.015786536,-0.03791099,0.73879594,1.4586385,-0.28634733,0.23142493,0.12100528,-0.028035307,1.1015077,1.5943066,-0.22854024,0.008276429,0.006731524,-0.023466768
101,0.0073770536,-0.0013222257,-0.011130021,-0.023735281,0.026025642,0.022527233,0.08423103,0.020868711,0.0064924397,0.075737834,0.01060957,-0.008508377,0.8802564,2.0281444,-0.30547696,0.23208198,0.11847781,-0.02285585,1.4777627,0.20692131,-0.21225068,0.011094464,0.003723665,-0.024153454
102,0.0049117045,-0.008680327,-0.026621204,-0.008496114,0.024210658,0.018495377,0.07406916,-0.015312651,0.010739162,0.08083743,0.03861945,-0.034236994,0.7391737,1.4136924,-0.2822669,0.23145981,0.11088104,-0.026564064,1.256073,1.567981,-0.22419363,0.008276429,0.006799761,-0.023466768
103,0.0074851373,-0.001679952,-0.012906159,0.013539081,0.025122516,0.021527965,0.09734654,0.028812747,0.0070745964,0.075779326,0.0047455705,-0.03347976,0.9099832,2.2191339,-0.2798722,0.23050614,0.124072164,-0.03132451,1.3983605,-0.08401028,-0.20681545,0.0059948177,0.003791902,-0.02171726
104,0.03159857,0.058263347,0.04480681,0.13657281,0.016371552,-0.07478183,-0.012218207,0.010237461,-0.025487645,0.03201096,-0.00917641,0.010336755,0.03385181,0.8737457,0.018912042,-0.020344432,0.6466631,0.0525857,0.2431079,0.9855027,0.31157655,0.09888755,-0.0668204,-0.022485683
105,0.029643409,0.05860416,0.06905075,0.11858508,0.011102956,-0.06925526,-0.013249611,0.0084779095,-0.030184725,-0.01987029,-0.022274757,-0.035771705,0.033223186,0.8111437,0.052371375,-0.018402938,0.6686782,0.061647654,0.25207806,0.98449254,0.3909019,0.09888755,-0.06459727,-0.021847636
106,-0.012892898,-0.04368502,0.02089789,-0.07930435,-0.02424002,0.09329007,0.07649298,-0.0004714653,0.01612782,0.0052281925,0.059169084,0.0067205937,0.30880097,2.2932477,0.5501175,0.00052256277,0.6187436,-0.00076846906,-0.29237157,1.0757401,0.17560774,-0.046962544,0.0030876242,0.22648741
107,0.025583588,0.05347523,0.02532553,0.10589754,0.015668927,-0.036137737,-0.011371234,-0.024863185,-0.0667972,0.020665279,-0.0041905893,0.021375103,0.11294182,0.7413182,0.02221372,0.09369182,0.8810554,0.042030342,0.21842021,0.9057982,0.3894133,0.043879442,-0.0661242,0.0029727952
108,0.012838703,-0.0038202992,-0.010835476,0.009957358,0.020295579,0.036643155,-0.20421644,-0.025956748,-0.008668532,0.053726472,0.029899806,-0.03641395,0.9475061,1.6648977,-0.28429595,0.19173972,0.098056085,-0.054191858,0.7094999,-1.6206291,-0.26004538,0.006426639,0.02943403,-0.023357198
109,-0.01485895,-0.009538516,-0.014542241,0.013264998,-0.04483984,0.08658759,0.074670404,0.0152771445,-0.0010050726,0.003995952,0.06869095,0.02652695,-0.44791973,2.1824307,0.3883296,0.0424065,0.6886382,0.030152781,-0.42956853,1.2357876,0.16711043,-0.049559906,0.0030876242,0.4754428
110,-0.015984884,-0.07436712,-0.014586605,0.0065231873,-0.036896784,0.07135011,0.064524576,-0.0017714112,0.016419124,-0.0022030773,0.07543772,0.06460355,-0.84398544,2.145815,0.27896363,-0.031307407,0.90531665,0.022444239,-0.74480385,1.2504526,0.13903703,-0.05098689,0.0010523236,0.4000113
111,-0.014406464,-0.096659906,0.025251864,-0.0033110357,-0.045047227,0.09043031,0.089538,-0.003971482,0.03278473,-0.0034840463,0.08718097,0.07772423,-0.7789222,1.8893574,0.33305404,-0.030187165,0.6395853,0.018416803,-0.8648114,1.2883698,0.15953206,-0.055095196,0.0010523236,0.51427966
112,-0.0015947367,-0.0036510916,-0.005320854,0.0020093648,0.020016532,0.022212662,-0.17488262,0.0071958434,-0.010989707,0.048313692,0.0176663,-0.036281135,0.8299196,2.42459,-0.29154298,0.21954003,0.14461374,-0.026023649,0.89702505,0.035334095,-0.2295984,0.012842162,0.0054214,-0.024862977
113,0.014361444,0.0014309043,-0.016433526,0.012197679,0.020365883,0.036126234,-0.2030109,-0.012011296,-0.014499031,0.074180424,0.045714602,-0.029947495,1.1454248,2.1088095,-0.24783118,0.22479731,0.0876711,-0.028802428,0.938512,-0.88468426,-0.23192541,0.006426639,0.021869654,-0.022453154
114,0.012565356,-0.00052567915,0.003362863,0.009437365,0.01865213,0.030323002,-0.16527916,-0.008516107,-0.0027649254,0.07051401,0.047086697,-0.03454952,0.8570482,2.4201593,-0.2655153,0.21851872,0.12554726,-0.03266006,1.1011945,-0.24740288,-0.21297944,0.006475038,0.0046260254,-0.022826351
115,0.014866379,-0.0057259994,0.030833332,-0.019044787,0.019918293,0.036748067,-0.19130993,-0.00091388193,-0.003907057,0.06334597,0.044421297,-0.03454952,0.87761605,2.2726562,-0.2707163,0.22164273,0.13356724,-0.03773119,1.0613202,-0.3082929,-0.22123976,0.006475038,0.011410037,-0.023242367
116,0.020708807,-0.0048146425,0.0010979066,-0.017582763,0.020016532,0.019110713,-0.15033506,-0.0049693407,-0.0031833188,0.05975588,0.031126844,-0.035325367,0.83840954,2.2660284,-0.29333338,0.22256091,0.13064699,-0.03063568,1.1905973,0.031231215,-0.22329815,0.012842162,0.0045577884,-0.024862977
117,-0.011433932,-0.017839057,0.03571627,-0.025064439,0.01243614,0.013065323,-0.12997334,0.02569074,-0.0025781672,0.032666046,0.073733315,0.012441501,-0.54929864,1.4820939,0.70259655,-0.28707227,0.14877945,0.028992012,0.5201883,2.1704698,-0.32121038,0.012000866,0.010016144,-0.027258068
118,-0.013006225,-0.011777706,-0.0053807944,-0.01157623,0.018699216,0.01144829,-0.1259371,-0.019818343,6.0247956e-05,0.029442117,0.055535737,0.0075572724,-0.9416192,1.5643097,0.5536498,0.07746778,0.15093751,0.053421643,0.42482215,2.1602466,-0.22929682,0.010263296,0.009809754,-0.024268296
119,0.008699089,-0.0061634555,-0.009379604,-0.011556244,0.0184123,0.022897733,-0.033730164,0.011733402,0.005301558,0.08591423,0.03961514,0.002012668,0.71251905,1.406976,-0.24937779,0.22934975,0.108151734,-0.041715916,1.1329887,1.8236006,-0.19687086,0.00898153,0.0072338246,-0.025879512
120,-0.010061898,-0.0023192826,-0.029327253,-0.009733345,0.01748957,0.037187517,0.075725205,0.051237978,0.0014222927,-0.025942594,-0.071672745,-0.016928788,-0.039657824,2.516443,-0.07806044,0.08735055,0.116519965,0.12170246,0.4891987,-0.3659751,-0.22267304,0.008387948,-0.0017109112,-0.020073626
121,0.0068629542,0.00035999838,0.0023600322,-0.0085340105,0.016043793,0.03712304,-0.16683824,-0.0063813794,-0.0054087117,0.053333763,0.045954976,-0.0110653825,0.75852513,2.5325441,-0.27066723,0.19655776,0.1308057,-0.0520021,0.5618281,-0.33705223,-0.20742543,0.006475038,0.002810806,-0.023756767
122,0.0063750795,-0.0036525568,0.03430538,-0.01302379,0.020156797,0.04088332,-0.104912765,0.03994654,-0.0018164131,0.073324375,-0.005834489,-0.0072862124,0.8904611,2.4369009,-0.26819393,0.22196344,0.14529216,-0.04974694,0.8623255,-0.2522058,-0.2236807,0.0062031676,0.0065845475,-0.022774732
123,0.0036516641,0.006382021,-0.0051226527,-0.005526912,0.024127737,0.020578835,0.14289695,0.030916872,0.013058836,-0.0584003,-0.006357355,-0.007918997,0.8617874,2.2656403,-0.30947155,0.22535843,0.12445543,-0.03658356,1.2150602,0.02035205,-0.22053495,0.012228547,0.004153381,-0.024127083
124,-0.00078168686,-0.005858262,0.03455998,-0.0058902046,0.025026498,0.022007002,0.08843109,0.023546392,0.025580224,-0.006434108,0.024869917,-0.009467257,0.8127597,2.4515057,-0.27471843,0.22030845,0.13477707,-0.04031118,0.96179587,0.04634934,-0.20864353,0.012842162,0.00522431,-0.025783379
125,0.03328116,-0.009005219,-0.020022536,-0.056523416,0.010017244,-0.06721851,-0.025312757,0.003404691,-0.07115092,-0.0057077967,0.0027901523,0.009999866,0.10580782,0.89614236,-0.016670391,0.07399154,0.640859,-0.04692478,0.18282366,0.9797167,0.09311028,0.0975607,-0.070502415,-0.03440974
126,0.008129836,-0.007669223,0.02601964,-0.06643179,0.005300684,-0.06658432,-0.022189321,0.007415073,-0.09745556,-0.041498337,-0.040324382,-0.014048696,0.06561148,0.9367514,-0.020653436,0.19452964,0.46329102,0.01919038,0.2018838,0.931018,0.067779265,0.092480995,-0.06647572,-0.03549793
127,0.027362201,0.03097801,-0.022084173,-0.110087395,0.024420481,-0.071254246,-0.020910408,-0.016685361,-0.09400193,-0.03356445,-0.051297404,-0.038503487,-0.14619024,0.89172673,-0.03506491,0.0070480495,0.79932517,0.023606822,-0.0056827036,0.85930836,0.028347448,0.05411297,-0.05293554,-0.012427253
128,-0.026167745,-0.117432535,0.0014928917,0.017192567,-0.064729325,0.033218887,0.12663768,0.0030573788,0.03572339,0.004158292,0.062442176,0.070694864,-0.881727,1.5562712,0.31858662,-0.010090097,0.05572266,-0.0011448999,-0.879932,0.9854567,0.20019618,-0.07624176,0.0020764326,0.5597216
129,-0.019112427,-0.11652946,0.0013937007,-0.003602845,-0.057321332,0.03557967,0.09138343,0.0015343612,-0.004919336,-0.003684696,0.112342976,0.08436962,-0.900186,1.5173774,0.31112754,-0.05004681,0.27538902,0.01656893,-1.3467139,1.1723619,0.16403048,-0.07343889,-0.006814943,0.5739864
130,-0.021164192,-0.09205083,0.032324847,0.020578144,-0.08328492,0.03166534,0.03680043,-0.011155338,0.013653249,0.005262414,0.09539633,0.0009218388,-0.37003222,1.7045485,0.4229697,0.031081274,0.18835646,0.025095798,-0.47303674,0.9394226,0.2227995,-0.06741741,0.002732489,0.5934494
131,-0.017776867,0.024346884,0.026086178,0.04568072,-0.038420837,0.053147472,-0.008908341,-0.016607307,0.01936114,0.005946032,0.07074682,-0.016671905,0.644694,1.8819891,0.31673476,-0.011699137,0.38240638,0.046231583,-0.19685158,1.1433856,0.24002455,-0.054003377,0.002732489,0.49556214
132,-0.011051576,-0.022011489,0.011186568,0.04345962,-0.023794675,0.080913745,0.10579287,-0.01484728,0.0025717553,0.005314958,0.07296665,-0.0018614847,0.9357247,2.293159,-0.18230318,0.04105155,0.5909432,0.050397426,0.0007657498,0.9078496,0.18225466,-0.04267203,0.0028789535,0.15880658
133,-0.018663872,0.0044882186,-0.009044444,0.01939228,-0.023099836,0.078387834,0.086020336,0.011451192,0.017609883,0.0012938795,0.039153256,0.010465281,-0.03103002,2.3588297,0.38671595,0.025991894,0.8435683,0.015195277,-0.36906987,1.1417373,0.16361368,-0.042170618,0.0072075743,0.16814837
134,-0.030644892,4.7003967e-05,-0.016364498,0.017653376,0.04409625,0.071018375,0.0893404,-0.00580132,0.0020859197,0.0005077638,-0.03490945,0.008512122,-0.5101047,2.3136718,0.31438112,0.017633531,0.8379114,0.039413135,-0.44197077,1.2253609,0.1323158,-0.04866145,0.0072356523,0.24768601
135,-0.017869817,-0.0031919843,-0.046509348,-0.016873432,0.029140448,0.07772963,0.11788119,0.023081297,0.0018792826,0.0034177091,0.0053578955,-0.025097612,0.9578167,2.3011322,-0.30370224,0.09349612,0.54947746,-0.036038246,0.11965991,0.9635946,0.19159557,-0.045704737,0.0030601753,0.19729313
136,-0.014028281,-0.030438056,-0.0075648394,0.012863641,-0.023825807,0.07076845,0.0124932295,0.007715099,0.039029717,0.0032026498,-0.03127087,0.037688687,0.52042943,2.3120842,0.3990548,0.0013795068,0.7069716,0.0083163725,-0.2722076,1.0690652,0.14895956,-0.04134702,0.007388796,0.15908149
137,0.022999816,0.04039929,0.015427871,0.022892907,0.009542916,-0.04895256,-0.00039679508,-0.034703128,0.0046422374,-0.013676703,0.04772493,0.0035713655,0.11635563,0.81851804,0.010373244,0.0911242,0.8640199,0.011554104,0.20203263,0.93591315,0.27207538,0.043879442,-0.06654942,0.002386845
138,-0.008681523,-0.011858275,-0.023082882,0.028270412,0.008126805,-0.096411474,-0.0059970925,0.00017101318,-0.109066956,0.004626493,-0.05342707,0.015929483,0.041177206,0.894928,-0.014118184,0.07806513,0.8198586,-0.012773406,0.07416231,0.91091716,0.056720003,0.046397388,-0.06427375,-0.017048499
139,0.011824948,0.0013135741,-0.013353177,-0.011746675,0.014735477,0.03167022,-0.15059555,-0.039603576,-0.0036431742,0.04426538,0.025581332,-0.008383546,0.7543873,2.4992125,-0.07206639,0.22152993,0.1200261,0.033274367,0.6116189,-0.20166937,-0.2038462,0.006344207,0.0027494694,-0.023623422
140,-0.0010703611,-1.9902305e-05,-0.029966703,0.0019014124,0.021887142,0.04541299,0.067814164,-0.016186802,0.025250526,-0.04331487,0.042792633,-0.016641036,0.24437368,2.5011895,-0.37967202,0.127891,0.13747044,-0.08168101,0.58003503,-0.49309194,-0.2499107,0.009119977,-0.0005406861,-0.022606466
141,0.027294217,0.044380445,0.095462255,0.11608957,0.012696946,-0.05423727,0.010237338,0.015411275,-0.0859117,-0.014467673,-0.061522685,0.0045107217,0.2109179,0.31976557,0.023769978,0.113363415,-1.4183275,0.06484002,0.38315675,0.4679802,0.15260012,0.041704435,-0.035884984,-0.020408053
142,0.0021725222,-0.001071139,-0.016284982,0.0071293637,0.022421753,0.027424386,0.13558628,0.048475873,0.0032489803,-0.015482397,-0.062414173,-0.02888217,0.87891304,2.5098329,-0.2645175,0.23324567,0.1342686,-0.05240575,0.8922235,-0.12613754,-0.20002793,0.0060432167,0.0049487567,-0.022621302
143,0.009697722,-0.009936409,-0.026546896,-0.0114437165,0.018497543,0.016658328,-0.021691404,-0.045753613,0.004029548,0.07561967,0.04275976,-0.033859327,0.70047474,1.412474,-0.2740705,0.21876559,0.115237355,-0.022763027,1.1645845,1.7198917,-0.22051613,0.008276429,0.0069582714,-0.023735026
144,0.0025929771,-0.0012908936,-0.029208755,0.015816934,0.024818573,0.027020983,0.090428345,0.03687479,0.01209988,0.06746407,-0.06654539,-0.034479763,0.91505146,2.4216971,-0.2713024,0.23374236,0.13066956,-0.033950035,1.1094818,-0.17924069,-0.21461177,0.0059948177,0.004153381,-0.02171726
145,0.0073492723,0.00016274094,-0.017285239,0.016581664,0.023078907,0.02005734,0.1288616,0.025931751,0.0035244646,0.07260771,-0.028481921,-0.030829733,0.9000498,2.0706794,-0.3019824,0.24615201,0.123427264,-0.019465873,1.4654944,0.1113434,-0.21042356,0.011094464,0.003791902,-0.023753885
146,0.006622308,-0.009936409,-0.026979405,-0.01018541,0.019156147,0.016658328,0.05663965,-0.040538266,0.00013362116,0.08197834,0.038592137,-0.033859327,0.7060616,1.4076977,-0.27616078,0.22053571,0.11443191,-0.023218011,1.1678832,1.6758841,-0.21921474,0.008276429,0.0069582714,-0.023735026
147,-0.00037516758,-0.011381943,-0.037722684,-0.010136488,0.017549247,0.016441096,0.08404395,-0.037327856,0.010610331,0.051127687,0.04391532,-0.002149158,0.7329277,1.4231478,-0.03451741,0.25371283,0.10855804,0.102381,0.97103465,1.7180972,-0.18915911,0.008276429,0.00712266,-0.024202809
148,0.009635691,-0.0035949529,-0.022029601,0.006986669,0.026235253,0.024473898,0.118807286,0.013933682,0.005632666,0.0695037,0.0056813504,-0.016852977,0.8559774,1.8117294,-0.29727033,0.22249053,0.12357765,-0.025494764,1.4270606,0.6448946,-0.22455996,0.012054266,0.0040641115,-0.023753885
149,0.0103769945,-0.009936409,-0.025683839,-0.013124337,0.018497543,0.016391233,-0.022096891,-0.016879443,0.005301558,0.075177446,0.037788,-0.033859327,0.70117104,1.4169334,-0.27702034,0.21923992,0.110298544,-0.019732578,1.167645,1.7566108,-0.22065915,0.00801724,0.0069582714,-0.022700915
150,0.0073492723,-0.0016932774,-0.016987527,0.015484927,0.025122516,0.021128707,0.13154782,0.030221304,0.0070745964,0.075045936,-0.026380429,-0.03347976,0.91712916,2.2372568,-0.2824811,0.23809865,0.12021139,-0.025533158,1.405104,-0.07848973,-0.2088232,0.0059948177,0.003791902,-0.02171726
151,0.013225795,0.0003301946,-0.009799768,0.0077057946,0.020137023,0.018037593,-0.14823838,0.009779678,-0.0027649254,0.0668986,0.04584493,-0.035325367,0.843964,2.2709632,-0.28953454,0.22199588,0.13916306,-0.026010724,1.1874845,0.04792925,-0.21451448,0.011836357,0.0046260254,-0.024395343
152,0.025329998,0.048792165,0.029171787,0.11189633,0.0048148157,-0.033876844,-0.01113443,0.014920557,-0.039795216,-0.06966479,0.008812497,-0.040116064,-0.05519049,0.7804656,0.042887047,-0.28501683,0.6681563,0.0423611,0.24990843,1.0352345,0.49760243,0.099572,-0.06751378,-0.01678903
153,-0.027641496,0.0020478661,0.029988099,-0.057040714,-0.0642807,0.030048028,0.09571538,0.006659169,-0.0010155851,-0.0043957466,0.10104069,0.07356078,-0.9087054,1.4550503,0.35305226,-0.027187757,-0.07751653,0.020466177,-1.2363454,0.8682698,0.1771751,-0.078614786,-0.006814943,0.49106646
154,0.037755348,0.0057694707,0.017693324,0.1306628,0.009771818,-0.036365457,-0.018907344,-0.013211438,-0.0028530175,-0.054196075,0.12191092,-0.042576708,0.08210214,0.89990866,0.012063522,0.09793339,0.6680393,0.029949114,0.24026556,0.9801636,0.32637626,0.097643696,-0.0695511,-0.027208652
155,-0.018772969,-0.097868174,0.03527474,-0.0029771137,-0.060477056,0.04867227,0.08639215,-0.009036451,-0.0077820197,0.0038238862,0.103589945,0.01690792,-0.43114442,1.7623941,0.42614114,0.039508328,0.45842358,0.006513042,-0.54982793,1.2002426,0.20727082,-0.05894158,0.002732489,0.58106726
