grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
85,-0.020489374,0.0032115234,-0.0010829237,0.032332618,-0.03229504,-0.03323355,0.14531037,-0.025753357,-0.0038851213,0.008905422,-0.009660041,-0.005660748,0.75370234,2.022781,-0.42412102,-0.04275459,0.64721906,-0.008356536,0.7790017,0.30531827,-0.40247694,-0.055789117,0.009905716,0.19434355
86,-0.020928092,0.015633559,-0.002045896,-0.0058461153,-0.024488894,-0.04304984,0.08861909,-0.007278096,0.016569449,0.007136442,0.06174247,-0.005328632,0.29977378,2.2519343,-0.3355643,-0.039247982,0.6935531,0.0031042981,0.03278829,1.0372055,-0.41424456,-0.050994202,0.002947381,0.21131751
87,0.054435857,0.00877495,0.11950153,0.019555498,-0.0077317734,0.013436766,0.11360245,0.029607592,0.006267455,-0.016959423,0.01247977,0.006482513,-0.73735285,-0.85111594,0.9333597,-0.07388559,-0.08300287,0.13872501,-0.8572067,0.17382383,1.413991,0.03497311,0.0006734043,-0.05620334
88,-0.03997009,0.0054643964,-0.06925966,-0.025998719,-0.04027161,0.016186114,0.16297506,0.055449042,-0.004472919,0.0068588485,-0.06796502,-0.05076455,0.7059308,1.2045257,-0.55831,-0.051065534,-0.13328126,-0.12289073,0.9358383,-0.43423268,-0.8042562,-0.2134883,0.004623625,0.75217026
89,0.044557612,0.019606454,0.030615421,-0.053439155,0.026668858,-0.049066167,0.0641803,-0.03100601,0.25573322,0.20712988,0.036862124,0.030558048,-0.15878351,-0.37863448,-0.06635193,0.03094264,0.59859353,0.020125162,-0.2371108,0.37833542,0.06591813,0.08166839,-0.009796043,-0.13825561
90,-0.034708492,0.064054936,-0.03167477,0.010023635,0.12025054,0.018854808,-0.020415634,-0.0006981635,-0.010919109,0.006109044,-0.07325836,-0.045458276,-0.54849684,1.5983088,0.10837025,0.00047489908,0.31616345,-0.025439981,-0.45621023,-0.5902932,0.08013556,-0.21704325,0.011019744,0.80172807
91,-0.028895274,-0.033101346,-0.058049634,-0.021204066,0.029321706,0.06968675,-0.22972661,-0.030217037,-0.058435146,-0.008983819,-0.044569258,-0.059700623,0.9290091,1.3774827,-0.38864544,0.047710843,0.056840938,-0.09239094,0.8937917,-0.3983642,-0.8075262,-0.19404425,0.004281657,0.6473086
92,-0.027785815,-0.034736603,-0.06749758,-0.014403139,-0.06543457,0.055459313,-0.21478717,-0.031741947,-0.052389026,-0.0085516535,-0.04885543,-0.058324203,1.0182166,1.336264,-0.34470275,0.13050187,0.03520081,-0.073816895,0.9106711,-0.42443794,-0.7872076,-0.1965484,0.004281657,0.66849715
93,-0.024988823,-0.0018460953,-0.031277012,8.310005e-05,-0.040429484,0.08685179,-0.17693874,-0.027932702,-0.01685883,-0.024646329,0.07754125,-0.06248654,0.9713337,1.9876529,-0.34749907,0.08763436,0.6155558,-0.07737452,0.8234135,0.21346745,-0.54736096,-0.054553095,0.009905716,0.19554752
94,-0.04004454,-0.027915943,-0.0339785,0.010604667,-0.041248273,0.07343037,-0.22635122,-0.026836969,-0.06021938,-0.01664108,-0.041467518,-0.056310017,0.9583063,2.0603685,-0.33730042,0.110727124,0.601092,-0.06954573,0.7889614,0.23993489,-0.51930463,-0.055039655,0.009905716,0.19400671
95,-0.011032096,-0.012105925,-0.03447984,0.034496352,-0.021478742,0.07186332,0.15373673,0.060944185,-0.0040295175,0.009009195,-0.06219182,-0.056938075,1.0080637,2.072351,-0.3182548,0.10827444,0.5943564,-0.05858777,0.8279027,0.28301406,-0.49711338,-0.052683126,0.010247685,0.18321404
96,-0.026406396,-0.015247316,-0.030702952,-0.0015190317,-0.02018531,0.07847509,0.13603322,0.058772944,-0.0065170242,0.0058744033,-0.043611668,-0.027108109,0.9005673,2.0375788,-0.3021982,0.10163471,0.5499372,-0.05217799,0.6812079,0.8895571,-0.44077978,-0.04577423,0.0035311182,0.20217717
97,-0.035121195,-0.01795302,-0.041314706,-0.021783171,-0.019802604,0.07837085,0.15285179,0.059715953,-0.010657638,0.0077098585,-0.045308698,-0.023643658,0.9659444,2.0193489,-0.32351035,0.11446381,0.5984894,-0.051836338,0.84651875,0.3129388,-0.5039666,-0.048192862,0.010247685,0.19539645
98,0.03084944,0.028257806,0.037430234,0.02073289,0.01947914,0.032450996,0.113767944,0.032601442,-0.0020992034,-0.024919339,0.060371324,0.034920998,-0.4235276,-0.34808925,0.47799996,-0.24063611,-0.025728993,0.059647135,0.356074,3.178541,0.8039178,0.039550025,0.009543895,-0.12762158
99,-0.0152046755,-0.021990616,0.040295824,-0.016407603,-0.027000135,0.09284604,0.10706679,-0.032003127,0.048603814,0.0075392555,0.13698313,0.07635995,0.47897327,2.266909,-0.015224824,-0.03473019,0.7152384,0.092160866,0.0715608,0.2990433,-0.22947209,-0.050913494,0.0076721646,0.116283365
100,-0.011946427,-0.055966944,0.03366593,0.0084544495,-0.065453775,0.09446657,0.104307845,-0.014621805,0.042855714,0.0029484273,0.1012245,0.07721197,-0.74976194,1.9344101,-0.18382066,-0.017631454,0.39150262,0.0140951425,-0.58330655,-0.3316664,-0.2821262,-0.15900685,0.010525114,0.4815562
101,-0.018315822,-0.03145012,0.0033049164,-0.00085700676,-0.02751481,0.093177184,0.096457675,0.0007901017,0.04241394,0.0037208265,-0.024601093,0.06819023,0.49566898,2.3878994,0.2199802,-0.011685276,0.76584965,0.06941406,0.032906033,0.3195087,-0.05637696,-0.04751208,0.0076721646,0.13135387
102,0.05674663,0.16085204,0.02087587,0.035624642,0.022835543,-0.01138835,0.14297763,0.05991169,-0.0051835626,0.1445733,0.06663789,0.12696756,0.07828404,0.58615285,0.047630247,0.052570324,0.5061699,-0.0011686701,0.6363799,-1.3654212,-0.069033496,0.037997894,-0.018417664,-0.027466835
103,0.06496122,0.15868226,0.025887376,-0.060663283,0.029440094,-0.00821723,0.13473539,0.0611078,0.004895792,0.14155376,0.073503196,0.12596102,0.05919157,0.5575029,0.038712006,0.05037034,0.49532795,0.0059956345,0.60112417,-1.2592593,-0.09968621,0.04350533,-0.014135695,-0.021740306
104,-0.016250396,-0.02091858,0.0024964202,-0.013621968,-0.035898898,0.073050536,-0.2082354,0.057857223,-0.032803673,-0.01664108,-0.019531576,-0.058731273,1.0432762,2.0391974,-0.29219475,0.07658742,0.6119994,0.022960529,0.87003565,0.24827881,-0.37774923,-0.051829237,0.010247685,0.19381455
105,0.030512843,0.012691398,0.11216383,0.032222573,0.008729872,0.019655447,-0.079031825,0.024234416,0.004641917,0.026999922,0.04102148,-0.01728579,0.20200314,-1.2897143,1.0595258,-0.101583384,-0.08094789,0.07411623,0.7742487,-0.60727787,1.2395324,0.04101521,0.0012415515,-0.06575724
106,0.0118048955,0.00093318056,-0.041088223,-0.01303627,0.010412453,0.017075144,-0.13301133,0.021673024,-0.012195143,0.050230443,-0.06167261,-0.018552506,0.90597516,-0.9175042,0.13503465,0.27729496,-0.06291881,0.19204925,2.690017,0.06758641,0.058250785,0.030225657,0.0059334394,-0.08659362
107,-0.007823517,0.00033167773,0.022898361,-0.00047029974,-0.019219168,0.06339211,0.10369745,-0.04767536,0.009043413,0.0062864674,0.09684095,0.0029070599,0.8159514,1.9875925,0.20452183,-0.024045356,0.48975274,0.065441675,0.78387195,0.73172015,0.044840723,-0.043217704,0.0034132383,0.15919147
108,-0.0083684875,-0.009781919,0.023559608,-0.026314361,-0.022089362,0.061830144,0.13403967,-0.04479606,0.045936726,0.007765265,0.08880885,0.05076803,0.9246058,1.9253026,-0.23642266,0.056089185,0.5275191,0.047681596,0.76104206,0.74014616,-0.30969203,-0.047756378,0.0034367905,0.16953959
109,-0.021738967,-0.015481131,0.031098697,-0.022749156,-0.022894025,-0.048020847,0.122701615,-0.04954879,0.046916723,0.007751831,0.086949684,0.08518505,0.6902706,2.0935445,-0.2280269,0.015037951,0.5843105,0.07446898,0.46181682,0.805236,-0.3820945,-0.051087033,0.0034367905,0.19116817
110,-0.015985927,-0.0073319026,0.029440582,-0.020410873,-0.018592868,-0.05084686,0.12768684,-0.06988296,0.048171982,0.0073785326,0.09115498,0.023172142,0.7980642,1.8957121,-0.17521435,0.0123733785,0.51585174,0.10423757,0.75717175,0.7586332,-0.26005974,-0.04959726,0.0034960152,0.18654452
111,-0.017353231,0.020063428,0.009809665,0.0011642468,-0.049964085,-0.052115075,0.11808987,-0.006963036,0.02629478,0.005846058,0.14704618,0.098299675,-0.289949,2.271914,0.36768597,0.03051579,0.81176335,0.009088233,-0.3542883,0.12673356,0.15123653,-0.06264261,0.036814686,0.20255364
112,-0.029752554,0.0076589677,0.008257922,-0.005392601,-0.01796069,-0.061264224,0.09683456,0.01268409,0.009121221,0.007982934,-0.0032990004,-0.037181247,0.7135766,2.2185283,-0.18924174,-0.0017505698,0.6306847,0.06928907,0.19107057,0.99624455,-0.29904085,-0.051105857,0.0029617304,0.21874022
113,0.008074911,0.033439156,0.0101357475,-0.11465151,0.018467633,-0.033321276,-0.006387882,-0.0122737195,-0.075795494,0.0006716566,0.067863256,0.028740503,0.036293402,-0.49061483,-0.00062606065,0.20313936,0.5090501,-0.005154647,0.112158366,0.53081036,-0.0037364464,0.13567857,-0.00935217,-0.2396345
114,0.028071139,0.016491385,0.03992917,-0.007509131,0.010888807,0.02310577,-0.019454487,0.033152524,0.0011344608,-0.027622608,-0.002505424,-0.02441025,-0.90045017,-0.46080768,0.70625436,-0.079126306,-0.11675065,0.028179921,-0.89207673,3.014945,1.3004833,0.037995018,0.009253804,-0.11671184
115,-0.008583166,-0.07630855,0.013703941,0.001994814,-0.012518203,0.01752703,-0.11395312,0.06179215,0.02367735,-0.014802034,0.07926219,-0.019998895,-0.9237483,-0.43376502,0.61383605,0.03592218,-0.083409324,0.06737559,-1.5612307,2.7601697,1.1962069,0.035831913,0.0071909726,-0.10058258
116,-0.027890835,0.014473423,-0.04352057,-0.029778332,0.041915003,-0.033355113,0.097392626,0.047504626,0.031159133,0.005455214,-0.073158406,0.07626792,0.96135306,1.2063162,-0.38001016,0.08494007,-0.10874798,-0.06613439,1.0366331,-0.39032003,-0.8036563,-0.20763685,0.004623625,0.6885453
117,-0.017354518,-0.04801268,0.029189315,-0.06438251,-0.05413198,-0.062202487,0.09871363,-0.021992404,0.033157602,0.005853219,0.11571761,0.015932411,-0.44846132,2.1683197,-0.3616612,-0.020926787,0.7897808,0.0057139266,-0.27212688,0.13239726,-0.3151453,-0.055626947,0.0071888724,0.26577452
118,0.0011316623,0.008632779,0.031717468,0.037854932,0.024901554,-0.013591771,-0.015669178,0.0032983157,-0.009371824,0.0037210379,-0.08084633,0.05704496,0.09117894,-0.46305832,-0.011226674,0.1034598,0.48078924,0.028686363,0.30873382,0.51076514,-0.05556718,0.13081858,-0.012245302,-0.19585702
119,-0.033661794,0.0056983028,-0.020630062,0.009140469,-0.030629491,-0.040208288,-0.047868706,-0.014530153,0.014574844,0.005944251,0.064875685,-0.04663036,0.105725504,2.3410292,-0.43936193,-0.037975065,0.83549696,-0.017997075,-0.016799223,0.27611685,-0.40543583,-0.05468438,0.0076721646,0.18363576
120,0.028642075,0.002995736,0.057432674,0.02322217,0.010801334,0.030359866,0.13209105,0.022275394,-0.0013935827,-0.024639549,0.02517861,0.009812704,0.19074848,-0.26119986,0.72215956,-0.09738061,-0.023744043,0.08048755,0.9349369,3.0360575,0.74249846,0.045446854,0.010064908,-0.140972
121,0.0350298,0.00017983979,0.04326084,-0.0018539955,-0.0055554775,0.01754809,-0.13341667,-0.040178895,-0.016288731,0.03378782,0.052580856,0.0031974004,0.1940502,-0.11185787,0.24388885,-0.09892034,-0.066148154,-0.009986026,0.97424245,3.2986813,0.27440044,0.035325985,0.015084724,-0.08898157
122,0.043282725,0.030951185,-0.02219239,0.08740656,-0.0039652605,-0.07942243,0.027576314,-0.00012797909,0.2762037,-0.019014537,0.0652124,0.011574431,0.020517034,-0.48031723,0.0009330922,0.05532727,0.50427806,-0.009722088,0.087615155,0.54583645,-0.062231533,0.13161565,-0.008872675,-0.23295705
123,0.035594847,0.032698978,-0.049239308,-0.06931636,0.01909632,-0.053759538,-0.058435213,-0.03039684,0.25243098,0.17498878,0.018273342,-0.0043263966,0.01941992,-0.3593937,-0.0053771455,0.04525843,0.68488026,0.012774948,0.03424979,0.45020962,-0.11209475,0.08804934,-0.010805306,-0.10944573
124,0.05070987,0.027621413,0.015132358,-0.06407606,0.028534845,-0.04636937,0.098951004,0.0032058328,0.24972677,-0.015924662,0.068561114,0.03444095,-0.016161729,-0.50857776,0.010194152,0.07720819,0.51001114,0.04351468,-0.29350102,0.4671625,0.05495993,0.15442215,-0.008533381,-0.22614008
125,-0.0173719,-0.021459168,-0.032786615,-0.00950382,-0.03151037,0.06947436,-0.1211566,0.0021592944,-0.011810226,-0.014698515,-0.041163538,-0.06656971,0.979452,2.0586164,-0.33538494,0.110395424,0.5735265,-0.06796532,0.8089172,0.23170283,-0.54277617,-0.05585197,0.0055758995,0.21758716
126,-0.032868106,-0.015055393,-0.024921905,0.035705093,-0.051578768,0.14834872,-0.23918587,-0.025895305,-0.053293772,-0.01861394,0.066852435,-0.04404566,1.1689187,1.6886929,-0.30909684,0.078344986,0.29109636,0.04849824,0.9902372,0.028128758,-0.4853878,-0.08692058,0.0055758995,0.42027095
127,-0.040204912,-0.024020895,-0.03146601,-0.0052389214,-0.03124747,0.08432198,-0.11815867,0.009515751,-0.013951824,-0.014698515,-0.05949633,-0.06506223,0.966576,2.0676668,-0.33366248,0.110395424,0.585374,-0.06529989,0.7997741,0.23685263,-0.53038317,-0.055365402,0.009905716,0.20800641
128,-0.018098446,-0.022662835,-0.033286978,-0.0076164994,-0.04400269,0.11426828,-0.11852406,-0.03411731,-0.01377417,-0.009255821,-0.045831855,-0.06140526,1.0472285,1.9898599,-0.33848688,0.11090082,0.38408613,-0.064353675,0.86785364,0.12763852,-0.55758375,-0.08047889,0.0055758995,0.26576427
129,-0.0109682,-0.01347823,-0.029509924,-0.019985156,-0.018265069,0.06974625,0.13071242,0.057775,0.0003171748,0.006156336,-0.041224215,-0.051374543,0.8899934,2.0309186,-0.30758393,0.10154735,0.5445254,-0.05014574,0.6775872,0.8877022,-0.44438407,-0.045946423,0.0035311182,0.19974372
130,-0.012147183,-0.01866283,-0.03267963,-0.02127626,-0.0223973,0.12711903,0.13540395,0.052095786,-0.011189548,0.009125378,-0.046461478,-0.065840356,1.1228464,1.9711304,-0.32649255,0.11635532,0.37394807,-0.051525902,0.93126655,0.11639161,-0.55645657,-0.08457263,0.005917867,0.2607823
131,0.032844476,0.028010035,0.006202099,-0.007517906,0.013323237,0.03136452,0.08488359,0.051233985,-0.009669433,-0.037106544,0.06847783,0.027813843,-0.73201674,-0.29971614,0.5758104,-0.11583619,-0.09181062,-0.052408993,-0.15433656,3.269384,1.1518801,0.03841658,0.0095237205,-0.12106518
132,-0.0082038855,-0.041200433,0.037354697,-0.06120831,-0.039948728,0.13839963,0.12583713,-0.017169468,0.023675833,0.00010257389,0.11005868,0.07163614,-0.09912327,2.1745224,-0.1111321,-0.012344208,0.42705697,0.055826068,-0.17773747,-0.08740894,-0.31114838,-0.10160983,0.0033423468,0.26786497
133,0.019451672,0.033068884,0.090827666,-0.05975109,0.015837807,-0.06411762,-0.028068583,-0.020266162,-0.06406097,-0.058649532,-0.05055187,-0.018376207,0.10240819,-0.45262408,-0.01151008,0.088358596,0.40426034,0.022250492,0.4120801,0.5843266,-0.088543,0.13534401,-0.015577871,-0.17791612
134,-0.014344913,-0.018316066,0.008443672,-0.016255122,-0.03392087,0.08754746,0.116153024,-0.019932816,0.013530344,0.0076195775,-0.0041274633,0.008854709,0.43804613,2.33247,-0.20383252,-0.03519717,0.7593851,0.05707436,0.043457236,0.30166292,-0.34672105,-0.056691747,0.0076721646,0.14079362
135,-0.023777122,-0.010008071,-0.041904632,0.0046221204,-0.024092317,0.08601598,0.1516354,0.00514422,0.05962562,0.0072760447,-0.050536886,0.006937811,0.9432327,2.0676954,-0.2314796,0.057799276,0.59485835,0.053849395,0.868456,0.2666428,-0.37410873,-0.056691263,0.009905716,0.18299147
136,-0.01823073,-0.0012416423,0.013342662,0.01464193,-0.032408785,0.08231008,-0.11599878,0.07091564,-0.06632792,0.0016066112,-0.052872013,-0.079397075,0.7899977,2.059862,-0.17071003,0.0030234205,0.6100403,0.10458646,0.85389805,0.30045712,-0.26674163,-0.05392799,0.010188263,0.18185562
137,-0.011814655,-0.014955211,0.028089948,0.0013961019,-0.03207993,0.06615705,-0.18407552,0.056937084,-0.033554528,-0.009070206,-0.022748252,-0.049544625,0.95926666,2.030761,-0.27853242,0.06974475,0.5583022,0.02141806,0.70676595,0.88955003,-0.3353684,-0.042346016,0.0035311182,0.1906025
138,-0.010105725,-0.017669944,-0.0035259342,-0.008200599,-0.035584763,0.055777483,-0.1960838,0.055300847,-0.036474325,-0.018524984,-0.018870423,-0.047376584,0.8529693,2.0227563,-0.31883323,0.096554376,0.55765134,-0.06812728,0.6691166,0.93529344,-0.44356415,-0.046108115,0.0035311182,0.20236242
139,-0.010580158,-0.039769884,0.028227363,-0.0014021806,-0.026416913,0.075426094,0.1005303,-0.0405546,0.03423761,0.0034417587,0.08038519,0.0612156,-0.11392206,2.2961252,-0.38656583,-0.013419703,0.67846894,-0.013473983,-0.061799567,1.0632304,-0.3259477,-0.04617424,0.0029617304,0.1922448
140,-0.018382084,-0.0115785375,-0.022573419,0.013471117,-0.023735078,-0.036066294,0.08130624,-0.023806099,0.030569486,0.0061183563,0.09550699,0.07307213,0.7441735,1.917669,-0.25677276,-0.021606253,0.60111296,0.040707674,0.6945352,0.826933,-0.3456394,-0.05096253,0.0034367905,0.19718145
141,-0.02367685,-0.015076742,-0.020613208,-0.02501758,-0.023891026,-0.0510486,0.12923388,-0.04315251,0.032596134,0.0055435114,0.10187436,0.07277444,0.57865494,2.1003637,-0.4294991,-0.02360449,0.6314955,-0.00453745,0.430305,0.874654,-0.38320556,-0.05505204,0.0034367905,0.20647481
142,-0.015540317,-0.011310017,-0.010759072,-0.024921691,-0.022765022,-0.060068745,0.12387477,-0.06205647,0.016712762,0.009444486,0.08708706,-0.0049543707,0.9452629,1.875931,-0.29916805,0.08631267,0.54550993,0.011711977,0.748431,0.8089046,-0.36530304,-0.05095092,0.0034367905,0.20370677
143,-0.015446261,-0.011310017,0.024847584,-0.026126714,-0.02242222,-0.060568336,0.12896815,-0.06308591,0.044325575,0.008022598,0.08971812,0.0013328837,0.94404215,1.8730758,-0.23429887,0.08104114,0.5113664,0.028152866,0.7751719,0.7577167,-0.30777302,-0.04779191,0.0034367905,0.19335662
144,-0.016447192,0.010317995,0.0033879862,0.007405471,-0.016952775,-0.062825255,0.13332972,-0.03366153,0.06502997,0.005460051,0.10969683,0.09417795,0.68989235,2.0494564,-0.025472162,0.0061354456,0.5819123,0.10349425,0.59895617,0.67184985,-0.16042393,-0.050271265,0.0034960152,0.20940702
145,0.0130192805,-0.04572806,0.032159094,0.03511774,-0.05774314,-0.02050917,-0.0065472918,0.017493518,-0.020088725,0.0028238948,0.08709567,0.044518728,0.10482624,-0.5099623,-0.012865347,0.08151802,0.3910344,0.041160498,0.31416264,0.64047384,-0.067443304,0.13602807,-0.012639977,-0.22278124
146,-0.010392094,-0.016597826,-0.03334762,-0.020792013,-0.038969968,-0.11605592,-0.051968142,-0.036145266,-0.003635127,0.007315641,-0.05320992,-0.05396321,0.65121937,1.6232703,-0.5357606,-0.075647965,0.24680285,-0.11759557,0.8333218,-0.038115814,-0.6636595,-0.12339834,0.0055758995,0.5288133
147,-0.019843746,0.017288458,-0.005160766,0.016148735,-0.027563544,-0.12358463,0.171066,-0.037613235,0.0618151,0.011837328,0.08034178,0.00056423154,1.0837184,1.7594535,-0.34804288,0.11087177,0.34454083,-0.058840875,0.9648429,0.028165402,-0.57070565,-0.11144151,0.0055758995,0.29325283
148,-0.021644777,0.010857262,0.000948663,-0.033644103,0.038096145,-0.06795545,-0.052889004,-0.02632181,0.010195129,0.0057896143,0.06228377,-0.0041394825,0.2701464,2.245409,-0.5393322,-0.06144301,0.7830408,-0.023444943,0.124183156,0.22659455,-0.479323,-0.06172714,0.005001052,0.17026342
149,-0.019615255,-0.054396484,0.027787894,-0.07183867,-0.041547447,-0.055636056,0.077306606,-0.020390764,0.03531532,0.008513425,0.09909992,0.06608669,-0.38014406,2.222273,-0.35769978,-0.013506419,0.7351614,-0.0102339825,-0.25994602,1.1265938,-0.23330192,-0.053991318,0.0072903507,0.21628147
150,-0.011039671,-0.0027245346,-0.001989116,-0.057079926,-0.035072684,-0.0721406,-0.03294276,-0.018046716,0.001680551,0.0045228256,0.06931455,0.0014443118,-0.057347465,2.3441474,-0.11824775,-0.015002107,0.8261403,0.042111326,-0.12297278,0.2326653,-0.28330448,-0.053628523,0.0076721646,0.18505944
151,-0.010412829,-0.009462666,-0.0322088,0.022484481,-0.033591293,-0.06054048,-0.10270433,-0.031046003,-0.0048562563,0.009674044,-0.05368319,-0.031681094,1.0758651,2.0427046,-0.2882244,0.07034194,0.6056168,0.042772226,0.81259894,0.25631362,-0.37408683,-0.057089236,0.0055758995,0.22174285
152,-0.0129738,-0.024043504,-0.033806637,-0.01729894,-0.052774016,-0.08036295,-0.13738976,-0.048863634,-0.01482189,-0.010289573,-0.053460374,-0.067527235,0.93885314,1.9823874,-0.35252368,0.06579973,0.38298562,0.028747782,0.8113167,0.12565129,-0.44495744,-0.088872,0.0055758995,0.30971596
153,-0.031158436,0.00439812,-0.07040298,-0.0052465172,-0.06988726,-0.029337477,-0.12110196,-0.03638853,-0.0020837635,0.012901198,-0.018204981,-0.05573972,0.5471967,1.2427254,-0.56833375,-0.0710341,-0.1437511,-0.12796964,0.7672814,-0.46632576,-0.8460174,-0.22142282,0.0044425,0.7894528
154,-0.04235789,0.005842027,-0.072705686,-0.023811702,-0.048086923,-0.03560354,0.1672643,0.069241285,0.0048499275,0.0063787824,-0.07045914,-0.014179977,0.8118375,1.0963113,-0.47114053,-0.054940388,-0.24867423,-0.008890737,1.1020464,-0.42510852,-0.716456,-0.21410906,0.0045052655,0.72999847
155,-0.02128819,0.016596196,0.035628196,0.032816026,-0.022150027,-0.046785194,0.0959067,0.062413756,0.061546132,0.006984294,-0.04614248,0.07334863,1.09705,1.9084405,-0.29163855,0.06948464,0.5697764,0.016318861,0.96920437,0.2087235,-0.37666112,-0.050595652,0.005917867,0.21064627
